,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
100,9,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.486569785,1.030293295,1.030254169,1.30E+00,2.12E+00,1.56E+00,0.220257075,0.221009967,0.063463627,0.004926818,-0.388852375,-3.25E-01,-3.84E-01,-2.66E-02,-134.7185488,288.9492926,0,3.053835568,1.075244297,1.201094821,0.323980321,0.147184322,-130.2506421,271.8649205,0,1.290059412,1.060613856,0.445009333,1.86E+00,1.32E+00,1.05E+00,0.295594524,0.140807214,0.014839822,-0.003660413,NA,-129.1387332,274.9441331,0,19.54622394,9.665032922,13.32735277,6.076385969,7.017230226,5.327872404,0.162672535,0.12366717,-112.5612046,244.6346044,0,3.079212603,17.0843721,30.30952874,44.31468823,244.6346044,OU
101,9,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,1.096786109,0.224244055,0.089957833,1.21E+00,5.84E-02,1.19E-01,-1.642200598,1.148866191,0.015621187,0.09528894,0.071048539,8.67E-02,1.66E-01,7.88E-03,-139.0065157,297.5252265,0,2.174854113,2.350783256,1.151414548,-1.517353879,1.487592192,-148.2813923,307.9264209,0,0.216025425,0.880246976,0.426430904,2.29E-01,9.57E-01,4.67E-01,-1.422537457,1.40141431,0.090715378,0.029697902,NA,-131.27664,279.2199466,0,12.04047199,5.58579879,5.106082784,8.56165482,2.134938203,0.509095592,-1.600600923,1.104868873,-125.0677094,269.647614,0,-28.70647433,-10.40119446,9.572332623,27.87761249,269.647614,OU
102,9,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.757369926,0.438183499,0.137780219,5.93E-01,2.11E-01,1.65E-01,-0.121051182,-0.371138999,0.038855705,0.091598927,0.069993854,1.09E-01,1.62E-01,9.13E-03,-173.0142854,365.540766,0,2.635941352,7.354189622,2.176918509,-0.185712648,-0.566924688,-182.0970702,375.5577767,0,0.592878602,1.079200281,0.475327714,5.77E-01,1.39E+00,7.95E-01,-0.143730183,-0.479636873,0.050948556,0.047093293,NA,-174.0506049,364.7678765,0,5.760202972,17.29193162,5.805901196,1.564789063,2.097324203,0.377135323,-0.05910094,-0.366031416,-169.9703182,359.4528314,0,-10.78990018,-10.01701072,5.315045106,6.087934564,359.4528314,OU
103,9,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.805570402,0.886698083,-0.025043743,6.50E-01,7.87E-01,-4.24E-02,1.859056647,-0.719545166,0.048809767,0.042582794,0.070671566,1.19E-01,1.13E-01,6.46E-03,-170.139309,359.7908131,0,4.557954379,4.202500479,-0.047103698,1.757296504,-0.640589254,-188.8033445,388.9703254,0,0.987145894,0.324536377,-0.529683466,1.26E+00,3.86E-01,-6.95E-01,1.814170783,-0.726840078,0.043219161,0.088754761,NA,-164.9316898,346.5300463,0,20.65282333,29.42942711,9.176705529,7.768479467,16.30100551,6.841976149,2.157656686,-0.895985303,-151.9625447,323.4372846,0,-42.44027918,-29.17951237,23.09276169,36.35352849,323.4372846,OU
104,9,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.94500524,0.753571321,0.091279569,9.01E-01,5.76E-01,1.55E-01,0.668735224,0.222275379,0.033867234,0.028629805,0.080609875,1.14E-01,1.09E-01,5.04E-03,-140.8819832,301.2761614,0,3.412367825,1.868265459,1.488135166,0.674670845,0.210867005,-150.6348644,312.6333651,0,0.227274006,0.028954716,0.227254533,1.03E-01,5.25E-02,5.82E-02,0.627040911,0.231000752,0.096801297,0.177124598,NA,-131.4962223,279.6591113,0,12.81338158,5.847616417,5.24301402,5.072804064,3.554645651,0.22440518,0.534405075,0.177207518,-127.4917078,274.4956107,0,-32.97425387,-11.3572037,5.163500621,26.7805508,274.4956107,OU
105,9,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,1.345441332,0.243881561,-0.257913773,1.88E+00,1.26E-01,-4.10E-01,-0.852532309,0.227861877,0.02806472,0.110564597,0.04787787,7.59E-02,1.58E-01,6.64E-03,-178.0935928,375.6993807,0,5.367508721,7.620579803,-3.142729917,-0.691382335,-0.264500424,-200.8643104,413.0922571,0,0.866260083,0.760311702,-0.804291772,1.40E+00,1.22E+00,-1.31E+00,-0.627859508,0.064044373,0.049469442,0.061447225,NA,-179.0479518,374.7625702,0,20.34374853,40.74296071,-12.91228344,5.828951381,10.01747924,0.406097194,-0.80941788,0.253677026,-166.851607,353.2154092,0,-38.32968692,-37.39287641,21.54716101,22.48397152,353.2154092,OU
106,9,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.274663636,0.216432239,-0.274618489,1.51E-01,1.22E-01,-1.35E-01,-0.682124849,-0.649137131,0.116293953,0.122378512,-0.162895027,-4.66E-02,-4.05E-02,-3.89E-02,-200.1403449,419.7928848,0,9.33992296,7.407963382,-3.556248536,-0.294165613,-0.967607446,-215.8680082,443.0996527,0,0.352426565,1.056037111,-0.610044018,4.96E-01,1.49E+00,-8.59E-01,-0.61066547,-0.841645876,0.104061601,0.047001355,NA,-198.4851496,413.6369658,0,26.8655129,20.44093079,-10.55989927,3.418278639,3.08709828,-0.088703585,-0.736615408,-0.62019353,-194.3616934,408.2355819,0,-29.46268695,-23.30676791,5.40138386,11.5573029,408.2355819,OU
107,9,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.404863696,0.558019711,0.558008816,4.75E-01,6.23E-01,5.37E-01,0.104871339,-0.098786032,0.071499498,0.030093358,-0.408230578,-3.37E-01,-3.78E-01,-4.15E-02,-128.062446,275.6370871,0,2.626818136,0.93893506,1.130510781,0.246558507,-0.158270048,-119.3071488,249.977934,0,1.0606779,0.548764392,0.511330407,1.39E+00,5.63E-01,8.23E-01,0.15835833,-0.131374874,0.023343695,0.025802293,NA,-114.7979052,246.2624771,0,6.261380556,2.33641075,3.027710803,1.927097073,1.769728797,0.548249822,0.017982793,-0.16915634,-108.0449176,235.6020303,0,-3.715456947,25.65915308,10.66044684,40.03505687,235.6020303,OU
108,9,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.259890634,0.468445587,-0.468441784,2.87E-01,4.39E-01,-3.41E-01,0.762198417,1.745755424,0.097010487,0.051616796,-0.704689111,-6.08E-01,-6.53E-01,-1.05E-01,-144.2466018,308.0053987,0,3.176154065,1.506152661,1.018474878,0.771324384,1.791846695,-148.013429,307.3904943,0,0.451019928,0.607287124,0.397647132,3.62E-01,5.27E-01,4.21E-01,0.865772669,1.759176289,0.070289938,0.03713801,NA,-138.8037097,294.274086,0,7.445569441,2.769525794,2.145526028,2.29588034,1.276425975,0.001453964,0.784421285,1.685061942,-135.8729568,291.2581087,0,-13.11640833,0.614904325,3.015977331,16.74728999,291.2581087,OU
109,10,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.56493929,1.254064059,-0.000343813,3.19E-01,1.57E+00,-6.25E-04,0.421472358,-0.804425735,0.025075674,0.01170096,0.175734739,2.01E-01,1.87E-01,6.46E-03,-141.8283211,303.1688374,0,0.768018312,2.085175606,-0.116997526,0.41389657,-0.803409856,-147.0193538,305.402344,0,0.034383931,0.000411956,0.017584163,1.49E-03,3.09E-04,6.12E-04,0.429781553,-0.898731636,0.152678393,0.362362589,NA,-127.5935432,271.8537531,0,6.415721497,7.320890854,-2.476821088,7.335070899,2.867222557,-1.700976546,0.442244716,-0.836848263,-125.6280438,270.7682828,0,-33.54859089,-2.233506645,1.085470303,32.40055455,270.7682828,OU
110,10,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.781337578,0.328789991,-4.99E-18,6.10E-01,1.08E-01,-5.54E-18,0.607752746,-0.647787833,0.040847696,0.056670633,0.768048619,8.09E-01,8.25E-01,7.49E-02,-151.8511246,323.2144443,0,2.558952774,0.962357371,-0.037488042,0.652785169,-0.715361936,-157.9776513,327.318939,0,0.963598238,0.20783982,-0.108395481,9.40E-01,5.49E-02,-1.27E-01,0.627698554,-0.628202613,0.028349468,0.079487734,NA,-151.4232521,319.5131709,0,5.740332281,2.635358528,1.278532242,1.285316294,1.824982165,0.825405592,0.61018183,-0.670305833,-147.4911605,314.494516,0,-7.805768134,-4.104494689,5.018654868,8.719928313,314.494516,OU
111,10,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.747133394,1.122976409,-0.071471517,5.63E-01,1.27E+00,-1.34E-01,-1.15125904,-0.283419475,-0.012654487,-0.003520663,0.051566139,3.89E-02,4.80E-02,-8.34E-04,-102.8128338,225.1378627,0,0.372015059,0.911766542,-0.308944773,-1.146127131,-0.275853331,-100.1701299,211.7038962,0,1.245499145,0.149763879,-0.275043087,1.63E+00,9.81E-02,-3.84E-01,-1.144793485,-0.332047827,-0.035821491,0.089714305,NA,-93.84043485,204.3475364,0,0.00025166,13.77889583,0.052649103,3.240094369,14.14781988,4.763268179,-1.084364176,-0.369165505,-83.28295972,186.0781146,0,-7.356359812,13.43396652,18.2694218,39.05974814,186.0781146,OU
112,10,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,1.09974044,0.910648112,-0.04702065,1.21E+00,8.31E-01,-9.45E-02,-0.479999995,-0.281806895,0.028647795,0.032655126,0.09192643,1.21E-01,1.25E-01,5.64E-03,-180.7196156,380.9514264,0,4.555673751,3.355672651,-3.133049572,-0.547844174,-0.201015584,-177.9493859,367.2624081,0,0.879377193,0.417771165,-0.812742369,1.43E+00,8.35E-01,-1.05E+00,-0.514769731,-0.291493126,0.039041294,0.063347843,NA,-161.8584625,340.3835916,0,17.23381315,12.45278634,-11.89102496,3.02892623,3.228458759,-0.261907538,-0.259175236,-0.47925053,-154.770927,329.054049,0,-26.87881656,13.68901828,11.32954254,51.89737738,329.054049,OU
113,10,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.330592254,0.613566735,0.322806415,2.13E-01,4.81E-01,3.05E-01,-0.816718526,0.207315872,0.077137957,0.053858864,7.46E-05,7.72E-02,5.39E-02,9.77E-06,-170.4635944,360.4393839,0,2.578912011,3.385573055,1.200367167,-0.761583593,0.107190534,-185.1240186,381.6116735,0,0.128959588,0.009229491,0.124633146,3.22E-02,1.56E-02,1.72E-02,-0.798483211,0.33527166,0.119762495,0.240464141,NA,-167.8115819,352.2898305,0,8.850099951,10.2193292,4.448213434,2.541128861,2.351621689,0.491681252,-0.784733593,0.307720832,-165.4098154,350.331826,0,-29.32184296,-21.17228955,1.958004514,10.10755793,350.331826,OU
114,10,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,1.003617048,0.838024907,-0.036674578,1.01E+00,7.04E-01,-6.75E-02,0.582464627,0.490856517,0.009332232,0.059475914,0.122054455,1.31E-01,1.82E-01,8.40E-03,-180.3711734,380.2545419,0,1.584249784,8.433244315,-2.131530655,0.628558736,0.343809164,-189.8782169,391.1200701,0,0.3041042,0.861460799,-0.429970247,2.77E-01,9.27E-01,-5.01E-01,0.60777733,0.486561585,0.066151672,0.059416421,NA,-176.7304941,370.1276549,0,6.489031049,24.57503004,-8.657554816,3.203335903,2.324806444,-0.791543587,0.522583772,0.634591216,-168.940229,357.3926532,0,-20.99241523,-10.86552829,12.73500172,22.86188866,357.3926532,OU
115,10,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.542994116,0.234472495,1.47E-23,2.95E-01,5.50E-02,1.14E-23,0.543257074,-0.956897714,0.033605914,0.086683873,1.031330344,1.06E+00,1.12E+00,1.24E-01,-147.1995712,313.9113375,0,1.549450499,1.946064302,-0.201117962,0.527269391,-0.955323924,-162.716226,336.7960883,0,0.041530278,2.34E-10,-0.022920864,2.25E-03,5.25E-04,-9.52E-04,0.574954587,-0.897494611,0.157518813,0.945518969,NA,-140.2481084,297.1628835,0,5.414183093,6.308731531,-1.022459298,3.137002274,2.836991131,-0.380064002,0.569333654,-0.951333266,-137.1593154,293.8308259,0,-39.63320475,-22.88475075,3.33205763,20.08051163,293.8308259,OU
116,10,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.930748097,0.882548953,-0.009433269,8.66E-01,7.79E-01,-1.71E-02,0.33189553,-1.779682439,0.030910598,-0.013511584,0.122744217,1.54E-01,1.09E-01,2.14E-03,-131.9863903,283.4849757,0,2.793201873,0.391234944,-0.305417202,0.358807973,-1.789571907,-135.4490951,282.2618265,0,0.002545664,1.97E-15,-0.002544189,1.30E-05,6.47E-06,-6.48E-06,0.16684212,-1.824648995,0.285927278,1.38622657,NA,-112.0439395,240.7545456,0,30.46274784,5.347691129,-12.76343866,11.37090647,9.356203548,-7.633418223,0.151800026,-1.806586121,-107.6127422,234.7376796,0,-41.50728089,1.22314921,6.016866096,48.7472962,234.7376796,OU
117,10,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.774246657,0.086869238,-0.774244611,1.20E+00,6.07E-01,-6.67E-01,-1.427424249,-0.254498505,-0.000481033,0.127888557,-0.496153362,-4.97E-01,-3.68E-01,-6.32E-02,-121.395598,262.3033911,0,0.520740235,1.80511118,-0.129667456,-1.424347127,-0.327738546,-133.4629149,278.2894662,0,0.255504208,0.012032197,-0.061519193,6.91E-02,3.93E-03,-1.65E-02,-1.452583301,-0.258821285,0.054015546,0.213841976,NA,-116.7518626,250.1703919,0,0.997830093,7.020403118,-0.351137053,0.911688097,3.701319206,0.018764616,-1.467286114,-0.24948165,-116.209432,251.9310591,0,-28.11907431,-15.98607505,-1.760667248,10.37233202,250.1703919,DDexp_constrained
118,10,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.107166731,0.194145765,0.105245682,2.26E-02,4.88E-02,3.17E-02,-0.500677534,0.341789576,0.13636102,0.084492311,0.093059329,2.29E-01,1.78E-01,2.06E-02,-140.5595707,300.6313366,0,4.317913484,1.773754632,2.352385206,-0.226875763,0.501637792,-154.3078266,319.9792895,0,0.867861823,0.665918206,0.804442738,1.40E+00,1.09E+00,1.23E+00,-0.281357191,0.478002382,0.041032934,0.027546823,NA,-145.8487718,308.3642103,0,13.75859612,5.282868016,7.519133413,2.303886876,1.573158632,0.521750386,-0.547024813,0.282557552,-139.5495366,298.6112683,0,-11.61507921,-19.34795288,9.752941957,2.020068291,298.6112683,OU
119,10,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.385132764,1.064946342,1.064945413,1.28E+00,2.27E+00,1.54E+00,-0.596339031,-0.082531302,0.062668315,0.000759102,-0.579759242,-5.17E-01,-5.79E-01,-3.68E-02,-143.0800793,305.6723538,0,1.955786184,0.997656863,-0.017460006,-0.568971561,-0.104983226,-152.1688613,315.701359,0,1.35E-35,0.062050092,-0.062050022,3.85E-03,7.70E-03,-3.85E-03,-0.554063712,-0.071483632,3.278038811,0.133375118,NA,-130.761263,278.1891926,0,10.37892492,3.914959312,1.851317709,5.335057406,3.295924595,1.838671086,-0.587996115,-0.067295878,-128.8573194,277.2268339,0,-37.51216639,-10.02900517,0.962358659,28.44551987,277.2268339,OU
120,10,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.80523031,0.161820253,0.310126959,7.45E-01,1.22E-01,3.00E-01,2.908762257,0.968396378,0.030233467,0.127089645,0.048651375,7.89E-02,1.76E-01,7.65E-03,-172.8493656,365.2109263,0,2.675397254,6.580418731,3.171921968,2.961938302,1.177486931,-185.9804812,383.3245987,0,0.753314177,0.477973758,0.751684525,1.13E+00,7.93E-01,9.26E-01,2.968655265,0.999556928,0.034085114,0.077425894,NA,-175.2630253,367.1927172,0,3.439686025,59.54313538,14.28230699,1.618206183,8.641701184,-1.092017038,2.865849093,0.892358479,-165.0618322,349.6358595,0,-16.13188149,-18.11367235,17.55685765,15.57506678,349.6358595,OU
1,1,50,1,0.5,0,0,0,-0.013862944,-0.013862944,0,no.covariance,low,yes,1.380120568,0.521392146,0.450085732,2.11E+00,4.74E-01,8.56E-01,1.995288232,0.355889667,-0.038862795,-0.016713971,-0.176047231,-2.15E-01,-1.93E-01,9.78E-03,-68.79938339,157.1109619,0,0.436788569,0.154669356,0.01786184,1.814657147,0.276430086,-68.80438176,148.9723999,0,0.772208896,0.499064628,0.002327041,5.96E-01,2.49E-01,2.96E-03,1.855596927,0.301652633,-0.009368607,-0.014583542,NA,-68.38348845,153.4336436,0,0.623532879,0.199491775,-0.096083331,0.341169352,0.324166379,-0.332559195,1.720327513,0.330475873,-66.84884086,153.2098768,0,4.461243693,8.138562022,0.223766731,3.901085061,148.9723999,BM
2,1,50,1,0.5,0,0,0,-0.046051702,-0.046051702,0,no.covariance,med,yes,0.573994408,1.431373999,-0.273029654,4.04E-01,2.12E+00,-5.48E-01,-0.315700939,-0.495023202,0.007406288,-0.017761945,0.022267035,2.97E-02,4.51E-03,-2.31E-04,-91.72798728,202.9681697,0,0.46269054,0.787308303,-0.468376484,-0.338015553,-0.428197489,-87.99995963,187.3635556,0,0.210403502,0.252406304,-0.22834539,9.64E-02,1.16E-01,-1.06E-01,-0.259379804,-0.395843881,0.054389571,0.059047451,NA,-84.96284451,186.5923557,0,1.021678773,1.877540872,-1.229787158,0.636723269,1.1676687,-0.727486491,-0.228672563,-0.538199022,-78.57706235,176.6663198,0,-0.771199947,15.60461405,9.926035859,26.30184985,176.6663198,OU
3,1,50,1,0.5,0,0,0,-0.092103404,-0.092103404,0,no.covariance,high,yes,0.678022021,0.726053893,-0.726053482,9.87E-01,1.05E+00,-1.02E+00,-0.43966893,0.8979406,0.048474522,-0.000912829,-0.021009052,2.75E-02,-2.19E-02,-9.99E-04,-125.7439698,271.0001348,0,3.546229924,0.575164498,-0.986751072,-0.398682051,0.87924017,-137.8898217,287.1432798,0,0.707845059,1.741775921,-0.37296211,6.40E-01,3.17E+00,-9.14E-01,-0.362019168,0.887266976,0.044712574,-0.043759865,NA,-137.5156833,291.6980333,0,44.14314952,0.993068042,-6.620962995,17.45756408,3.202958791,1.692312685,-0.283806152,0.772246025,-103.4578092,226.4278135,0,4.554753501,-16.14314502,65.27021984,44.57232132,226.4278135,OU
4,1,50,1,0.5,0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance,low,yes,0.765596283,0.433337543,0.181027256,6.19E-01,2.21E-01,2.17E-01,0.55381295,0.20948258,-0.018899022,-0.013874443,0.006056784,-1.28E-02,-7.82E-03,-1.99E-04,-41.33631356,102.1848222,0,0.359146089,0.158974374,0.179320681,0.579744617,0.195063676,-44.0086712,99.38097877,0,0.742711916,0.515062546,0.20629765,5.94E-01,3.08E-01,2.59E-01,0.565763521,0.222033127,-0.017230059,-0.022733005,NA,-41.5180934,99.70285348,0,0.391176738,0.1949216,0.217293317,0.038536538,0.115475057,0.066708383,0.544614876,0.171908281,-43.82411347,107.1604221,0,0.321874704,2.80384346,-7.457568589,-4.975599833,99.38097877,BM
5,1,50,1,0.5,0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance,med,yes,0.770993248,0.298952591,-1.33E-33,5.94E-01,8.94E-02,-1.43E-33,0.195922411,0.196615989,-0.055461005,0.050869069,1.518244771,1.46E+00,1.57E+00,-6.97E-03,-58.04649162,135.6051784,0,0.092644673,0.387454122,0.004595234,0.218423329,0.236354443,-53.09886524,117.5613668,0,0.111031756,0.077851526,-0.012898619,1.25E-02,6.23E-03,-2.44E-03,0.245678649,0.17902234,0.054421557,0.102674672,NA,-44.1214792,104.9096251,0,0.188438563,0.906762258,0.065473255,0.899266282,1.454355451,0.248685589,0.258257263,0.174625602,-42.98745421,105.4871035,0,-12.65174177,18.04381153,-0.577478469,30.11807483,104.9096251,DDexp_constrained
6,1,50,1,0.5,0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance,high,yes,0.269765211,0.588692168,0.487156899,3.10E-01,5.84E-01,4.18E-01,0.209703952,0.283844733,0.066928038,0.033556731,0.020917051,8.78E-02,5.45E-02,2.10E-03,-98.45250587,216.4172069,0,1.534931316,1.601074228,1.376786043,0.297365287,0.331647428,-121.8857389,255.1351141,0,0.741691936,0.660113601,0.741691677,1.10E+00,9.86E-01,1.04E+00,0.287330694,0.389028004,0.020433159,0.027999572,NA,-104.9765581,226.6197828,0,7.497841662,4.740365911,4.520450604,9.095886961,6.173110587,-4.576027835,0.232900644,0.324553924,-87.10552866,193.7232524,0,-28.51533128,-38.71790726,32.8965304,22.69395442,193.7232524,OU
7,1,50,1,0.5,-0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance.opposite,low,yes,1.261355438,0.873701695,-0.170331068,1.62E+00,7.92E-01,-3.64E-01,-0.478283704,0.484858584,-0.051542568,-0.058559948,-0.011498613,-6.30E-02,-7.01E-02,1.27E-03,-40.01885651,99.54990815,0,0.268844185,0.144191516,-0.122211343,-0.480936387,0.48094318,-42.87091621,97.10546879,0,0.710891383,0.705215273,-0.146916979,5.27E-01,5.19E-01,-2.08E-01,-0.479120849,0.484488889,-0.02203316,-0.046168428,NA,-37.58837618,91.84341903,0,0.268797184,0.144205881,-0.122191575,2.83E-09,2.92E-06,9.07E-08,-0.480936252,0.480943126,-42.87077792,105.253751,0,-5.262049762,2.444439356,-13.41033194,-5.703842819,91.84341903,DDexp_constrained
8,1,50,1,0.5,-0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance.opposite,med,yes,0.90381251,0.845101507,-0.177899469,8.49E-01,7.46E-01,-3.11E-01,0.074234742,0.252129264,-0.024975775,-0.032371107,-0.009183152,-3.42E-02,-4.16E-02,5.27E-04,-59.90027989,139.3127549,0,0.282636332,0.267707052,-0.24152185,0.026984906,0.254653971,-34.90974979,81.18313594,0,0.411602026,2.265506013,-0.299262292,2.59E-01,5.22E+00,-8.01E-01,-0.030026954,0.452120609,0.005259253,-0.079257056,NA,-45.66917517,108.005017,0,2.653198693,1.228810426,-1.805624052,5.50682026,1.634302619,-0.963765638,-0.15243786,0.297319665,-18.26815934,56.0485138,0,26.82188106,58.12961897,51.9565032,83.26424111,56.0485138,OU
9,1,50,1,0.5,-0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance.opposite,high,yes,1.73614595,0.618969295,-1.085125433,4.19E+00,1.56E+00,-2.56E+00,0.203765523,-0.325104255,-0.028736929,-0.018698064,-0.043007613,-7.17E-02,-6.17E-02,2.04E-03,-45.82930282,111.1708008,0,0.529982915,0.167008977,-0.262589819,0.07148317,-0.264211969,-37.93377565,87.23118767,0,0.378685298,0.183678726,-0.314522636,2.42E-01,1.33E-01,-1.77E-01,0.176506819,-0.318285147,0.032530877,0.031685013,NA,-31.32706939,79.32080545,0,9.084230482,1.845841556,-4.094880966,11.19054821,3.497038742,-1.964942927,0.099653164,-0.253964944,-14.62312768,48.75845049,0,-7.91038222,23.9396131,30.56235496,62.41235027,48.75845049,OU
10,2,50,1,0.5,0,0,0,-0.013862944,-0.013862944,0,no.covariance,low,yes,0.441841063,1.460017095,0.161688154,2.21E-01,2.16E+00,3.08E-01,-1.15873416,-0.506769606,0.029281196,-0.001764872,0.049386405,7.87E-02,4.76E-02,1.36E-03,-139.6749577,298.8621106,0,0.850268727,1.76080213,0.939158284,-1.147536027,-0.489859355,-140.4160553,292.195747,0,0.393649065,0.290640451,0.393648657,3.10E-01,2.39E-01,2.69E-01,-1.156954576,-0.432407551,0.041171443,0.073415545,NA,-129.0151939,274.6970545,0,6.775132858,25.3199521,12.72418213,2.496597504,14.28016171,4.293546693,-1.14716243,-0.424381973,-110.9512707,241.4147365,0,-17.49869244,6.666363629,33.28231803,57.44737409,241.4147365,OU
11,2,50,1,0.5,0,0,0,-0.046051702,-0.046051702,0,no.covariance,med,yes,0.651011516,0.460653732,-0.285681968,5.05E-01,2.94E-01,-3.18E-01,-1.372626915,0.29133326,-0.06942263,-0.067355569,-2.423855908,-2.49E+00,-2.49E+00,3.32E-01,21.34392005,-23.17564498,0,0.054116871,0.028279974,0.01335762,-1.417488634,0.277377452,12.59278385,-13.82193134,0,0.625947522,0.439853901,0.005040879,3.92E-01,1.93E-01,5.37E-03,-1.373379942,0.290187137,-0.066947194,-0.064474428,NA,21.42152043,-26.17637419,0,0.054108521,0.028281674,0.013358216,7.39E-11,4.27E-07,5.32E-09,-1.417488696,0.277377452,12.59290919,-5.673623249,0,-12.35444285,-9.353713636,-20.50275094,-17.50202173,-26.17637419,DDexp_constrained
12,2,50,1,0.5,0,0,0,-0.092103404,-0.092103404,0,no.covariance,high,yes,0.536345697,0.32244409,0.536345512,5.75E-01,3.92E-01,4.61E-01,-0.521764549,0.106967168,-0.021118839,0.012990759,-0.237409635,-2.59E-01,-2.24E-01,1.93E-03,-53.10401986,125.7202348,0,0.628525079,0.486683124,-0.11528306,-0.371740083,0.141956987,-121.8404959,255.0446282,0,0.177880646,0.040676877,-0.000665694,3.16E-02,1.66E-03,-1.45E-04,-0.448601769,0.160360333,0.035009988,0.112545355,NA,-47.20866769,111.0840021,0,0.195984279,0.461617421,0.101144177,0.399318981,1.175644329,0.340450777,-0.450196774,0.198857908,-46.55531604,112.6228272,0,-143.9606261,-129.3243933,-1.538825156,13.09740764,111.0840021,DDexp_constrained
13,2,50,1,0.5,0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance,low,yes,0.987832592,0.742266345,0.045097934,9.78E-01,5.53E-01,7.80E-02,1.257505877,0.529226039,0.031308597,0.016981942,0.09304213,1.24E-01,1.10E-01,4.49E-03,-165.4104588,350.3331128,0,3.086053603,1.727312735,2.172017055,1.200311704,0.519138849,-140.3258135,292.0152634,0,0.908325894,0.146337923,0.908317708,1.65E+00,8.46E-01,9.58E-01,1.205422059,0.569517198,0.029194309,0.089471666,NA,-133.798002,284.2626708,0,19.28710602,13.36766515,16.04827305,3.739266578,4.999486073,2.963532827,1.240976493,0.444223309,-109.0773916,237.6669783,0,-7.75259262,58.31784941,46.5956925,112.6661345,237.6669783,OU
